index	question	sentence	query_id	reply_id
1992	下午能看吗	不唯一	515	2
1993	对，想看看房子	您还是想看长白的学区房吗	516	0
1994	对，想看看房子	最近新出了一个房子还不错 我给您发过去	516	1
1995	对，想看看房子	微信联系	516	2
1996	您好，我正在看海源别墅小区，想咨询小区均价	您想咨询多大面积的呢	517	0
1997	您好，我正在看海源别墅小区，想咨询小区均价	目前均价在4万6左右	517	1
1998	您好，我正在看海源别墅小区，想咨询小区均价	看面积位置都会有所不同	517	2
1999	具体在哪里	在批发街附近	518	0
2000	具体在哪里	批发街有个绿岛婚纱摄影，您知道吗？就在附近	518	1
2001	具体在哪里	方便的话可以把您手机号给我吗？	518	2
2002	我这个房子要出售的话，多少钱呢？	有什么可以把您的	519	0
2003	我这个房子要出售的话，多少钱呢？	这个咱们小区房子的成交价	519	1
2004	我这个房子要出售的话，多少钱呢？	给您一个参考	519	2
2005	我这个房子要出售的话，多少钱呢？	您房子的户型有卖的，但是今年还没有成交，	519	3
2006	清水吗	没有住过	520	0
2007	清水吗	淮和园小区中间，楼位特别好	520	1
2008	清水吗	里面的家具都是当时买的想装修，结果没过来住	520	2
2009	清水吗	姚江东路西侧	520	3
2010	清水吗	美树丽舍别墅区北面	520	4
2011	房子没什么问题吧	房子没有任何问题，满五唯一，无户口无抵押	521	0
2012	房子没什么问题吧	正常，业主换房，已经有看好的房子了，肯定是要抓紧卖的?	521	1
2013	房子没什么问题吧	而且房子在3层哦，小区一共两套3层的两居室，一套报价350万，另一套就是这个。	521	2
2014	房子没什么问题吧	业主自住	521	3
2015	房子没什么问题吧	有房本	521	4
2016	装修怎么样	房间租客不让进	522	0
2017	装修怎么样	租客装修	522	1
2018	装修怎么样	不是	522	2
2019	装修怎么样	开发商精装修	522	3
2020	装修怎么样	嗯	522	4
2021	这2套的位置区别大吗	不靠马路	523	0
2022	这2套的位置区别大吗	位置区别不大	523	1
2023	这2套的位置区别大吗	1993年	523	2
2024	看房方便吗	房主诚心出售，看房提前约	524	0
2025	看房方便吗	方便	524	1
2026	看房方便吗	带字母车位	524	2
2027	可以看房吗	要是有时间可以去看看，	525	0
2028	可以看房吗	可以	525	1
2029	可以看房吗	您几点看	525	2
2030	196万房东还会少点不	不少，我客户交了诚意金谈到的价位	526	0
2031	196万房东还会少点不	两个人没有结婚，现在有点分歧，钱虽交了现在两家人因为买房子有点分歧	526	1
2032	196万房东还会少点不	不确定了，他们在这个小区很久房子，终于给她们谈下来一套他们满意的，房子他们相当喜欢，毕竟两个人没有结婚，估计家里人有分歧	526	2
2033	一开始200万降到193那套嘛	2栋21楼，前天卖出的150万成交	527	0
2034	一开始200万降到193那套嘛	对就是193万那套	527	1
2035	一开始200万降到193那套嘛	那套房成交价格和评估价格一样，	527	2
2036	初中都是中科大附中？	初中时是一样的	528	0
2037	初中都是中科大附中？	绿城桂花园小学是梦圆小区的分校	528	1
2038	初中都是中科大附中？	但是已经超过本部了	528	2
2039	你刚发的106万最低多少钱？	第一个临个小路，就是明华和百货中间那个小路，第二个不临街，但是把西山	529	0
2040	你刚发的106万最低多少钱？	那也得看好房子再研究啊，能议价	529	1
2041	你刚发的106万最低多少钱？	明天还出来看房子吗？	529	2
2042	您好，我正在看双湖花园的房子	双湖花园房本还没有下来，暂时没有房源	530	0
2043	您好，我正在看双湖花园的房子	要看业主的网签时间，如果网签时间在2017年5月3号之前是不限售的，之后网签的房子限售	530	1
2044	您好，我正在看双湖花园的房子	房本这个不确定，有业主说是年底	530	2
2045	您好，我正在看双湖花园的房子	是的，2017年5月3号（含当天）之后的房子以下房本日期为准满3年才能上市交易	530	3
2046	您好，我正在看双湖花园的房子	广电天韵房本也没有下来，也没法过户	530	4
2047	税费多少	这里还是没有电话及时的	531	0
2048	税费多少	收到。	531	1
2049	税费多少	已经备注好。是张先生还是张女士呢？	531	2
2050	税费多少	你计划在价位入手这种户型	531	3
2051	税费多少	收到。价格非常符合市场	531	4
2052	还不能看房？	不能	532	0
2053	还不能看房？	后天	532	1
2054	还不能看房？	嗯	532	2
2055	您好，请问这个户型有啥优缺点	还在不在	533	0
2056	您好，请问这个户型有啥优缺点	这个吗	533	1
2057	您好，请问这个户型有啥优缺点	还有145的	533	2
2058	您好，请问这个户型有啥优缺点	有的房东急卖的	533	3
2059	您好，请问这个户型有啥优缺点	这个房东诚心卖房，所以没挂高价	533	4
2060	你好，请问这个采光怎么样，几楼呢	这种房子真的靠抢	534	0
2061	你好，请问这个采光怎么样，几楼呢	价格哈可以谈	534	1
2062	你好，请问这个采光怎么样，几楼呢	还	534	2
2063	你好，请问这个采光怎么样，几楼呢	随时！	534	3
2064	你好，请问这个采光怎么样，几楼呢	很正常的一套房子	534	4
2065	晚上可以看看吗？	可以	535	0
2066	晚上可以看看吗？	家里基本有人	535	1
2067	晚上可以看看吗？	您几点方便呀	535	2
2068	采光怎样？	采光是没有遮挡的	536	0
2069	采光怎样？	具体还是实地去看看去感受一下更好	536	1
2070	采光怎样？	但是低楼层多多少少采光这些都是会有些影响的	536	2
2071	采光怎样？	您有时间去看看吗？	536	3
2072	这地段周边配套不行	您看过嘉定新城的房子吗？	537	0
2073	这地段周边配套不行	?好吧，我看您说不行	537	1
2074	这地段周边配套不行	这个小区在嘉定新城算核心地段了，离宝龙广场800米，地铁1.2公里左右，小区对面就是嘉定新城的行政大楼	537	2
2075	这地段周边配套不行	也有，不是很多	537	3
2076	这地段周边配套不行	300万到350万左右，看位置	537	4
2077	中海城锦园上的哪个小学	九小南校区	538	0
2078	中海城锦园上的哪个小学	你方便留个电话，加微信聊	538	1
2079	中海城锦园上的哪个小学	不过锦园的都有大税	538	2
2080	您好，我想了解新星都市即将上架的3室房源报价。	在的	539	0
2081	您好，我想了解新星都市即将上架的3室房源报价。	你考虑投资还是自主	539	1
2082	您好，我想了解新星都市即将上架的3室房源报价。	哪个	539	2
2083	您好，我想了解新星都市即将上架的3室房源报价。	 您是考虑卖房子么	539	3
2084	您好，我想了解新星都市即将上架的3室房源报价。	有的	539	4
2085	房子有什么缺点？	临路，顶楼	540	0
2086	房子有什么缺点？	您预算和位置，我可以给您推荐一下。	540	1
2087	房子有什么缺点？	价格优质的嘛	540	2
2088	房子有什么缺点？	多层喃？	540	3
2089	房子有什么缺点？	能加一个微信吗？方便找到发房子给您	540	4
2090	什么时候能够看房呢？	有钥匙可以随时看房	541	0
2091	什么时候能够看房呢？	您考虑多大面积？总房款接受多少？	541	1
2092	什么时候能够看房呢？	那您明天得空看房吗？	541	2
2093	满几了呢	考拉现在的房子都满2年了	542	0
2094	满几了呢	现在没有满5年的	542	1
2095	满几了呢	税的话，是各自承担	542	2
2096	满几了呢	好 稍等	542	3
2097	业主底价多少钱？	记租不到8平米 哈密道学区	543	0
2098	业主底价多少钱？	您考虑哈密道片吗 底价的话您可以先看房 具体在跟房主沟通	543	1
2099	业主底价多少钱？	目前有客户想考虑这套房 哈密道片是不占用6年一学位的 可入学后转手	543	2
2100	请问首付和贷款是多少？	首套首贷30%起哦	544	0
2101	请问首付和贷款是多少？	税费另外算的。	544	1
2102	请问首付和贷款是多少？	多了一个增值税房价的5.3%	544	2
2103	这个房子正读那个小学	初中是摇号	545	0
2104	这个房子正读那个小学	西南财大附属小学	545	1
2105	这个房子正读那个小学	青羊区中等的	545	2
2106	可以看一下房吗	在线VR看房是吧？可以的	546	0
2107	可以看一下房吗	您好，您之前咨询的房源户型很优质，您有时间去看看吗？	546	1
2108	可以看一下房吗	您好，您之前咨询的源兴雅居小区有新上房源，不知道您是否感兴趣？	546	2
2109	哦。这个房子有什么瑕疵吗	就是楼龄有点老，1986年的	547	0
2110	哦。这个房子有什么瑕疵吗	其他都挺好的，小区里面比较优质的房子	547	1
2111	哦。这个房子有什么瑕疵吗	带电梯，这个价位一居室您考虑吗？	547	2
2112	哦。这个房子有什么瑕疵吗	是的	547	3
2113	哦。这个房子有什么瑕疵吗	就是交通现在不太方便才这个价位	547	4
2114	什么时候能够看房呢？	您好	548	0
2115	什么时候能够看房呢？	这套房子在6层的	548	1
2116	什么时候能够看房呢？	有2部电梯	548	2
2117	关键是配套	房源在售的	549	0
2118	关键是配套	为什么一定是湖畔天城附近？	549	1
2119	关键是配套	哦哦	549	2
2120	关键是配套	预算呢？	549	3
2121	关键是配套	嗯，好的，那我帮您筛选下	549	4
2122	那户型知道嘛	户型一样的姐	550	0
2123	那户型知道嘛	金域蓝湾的您考虑三室的还是两室的?	550	1
2124	那户型知道嘛	之前看的120左右的	550	2
2125	那户型知道嘛	105平方的没有房子了	550	3
2126	那户型知道嘛	??	550	4
2127	这个楼盘什么学区？	文理 元培分校	551	0
2128	这个楼盘什么学区？	是的	551	1
2129	这个楼盘什么学区？	方便留个联系方式吗	551	2
2130	有两个车位是吗	嗯	552	0
2131	有两个车位是吗	最好带2车位，如果只要一个车位的话需要协商	552	1
2132	有两个车位是吗	差不多6000	552	2
2133	有两个车位是吗	嗯	552	3
2134	有两个车位是吗	龙湖的房子不错的，次新房	552	4
2135	采光怎么样	两个卧室和客厅都是朝南的	553	0
2136	采光怎么样	采光没问题	553	1
2137	采光怎么样	这个是1号楼，正常采光，没有遮挡	553	2
2138	采光怎么样	没有送的	553	3
2139	采光怎么样	有空可以过来看看	553	4
2140	什么时候能够看房呢？	你好	554	0
2141	什么时候能够看房呢？	随时可以哟	554	1
2142	什么时候能够看房呢？	我找一套优质的套三带您看一下吧	554	2
2143	是精装修的吗	顶楼不考虑嘛	555	0
2144	是精装修的吗	有的	555	1
2145	是精装修的吗	装修什么要求来	555	2
2146	是精装修的吗	说实话夏天哪里都热?	555	3
2147	是精装修的吗	毛坯不考虑是吧	555	4
2148	这是不带车位吗	车位没有的	556	0
2149	这是不带车位吗	单价1.8万	556	1
2150	这是不带车位吗	现在都说地铁会通，房价就高了	556	2
2151	这是不带车位吗	还有，拆迁的都喜欢买在城西	556	3
2152	这是不带车位吗	不过现在的城西满漂亮了	556	4
2153	这套房源价格还有优惠空间吗？	您好	557	0
2154	这套房源价格还有优惠空间吗？	房子预计成交价在2140万	557	1
2155	这套房源价格还有优惠空间吗？	您这边方便看房的话，我提前给您约一下	557	2
2156	还有多久满二	大概两年后	558	0
2157	还有多久满二	业主契税还没有交	558	1
2158	还有多久满二	我们这边不止这一套房子.您把您的需求告诉我.我再帮您多匹配几套房源。	558	2
2159	还有多久满二	嗯嗯	558	3
2160	还有多久满二	方便的华加您个微信.我这会坐地铁去房地局给业主客户过户.目前不方便	558	4
2161	那首付多少	杭州只要有贷款记录都算二套，	559	0
2162	那首付多少	六成	559	1
2163	那首付多少	那要么你实地过来房子看下	559	2
2164	大约总价多少	感谢您的咨询，我是德佑NAME，感谢信任并选择德佑关于房产有任何疑问可随时联系我，PHONE 随时竭诚为您服务！祝您和家人身体健康，生活愉快！	560	0
2165	大约总价多少	总高34	560	1
2166	大约总价多少	感谢您的咨询，我是德佑NAME，感谢信任并选择德佑关于房产有任何疑问可随时联系我，PHONE 随时竭诚为您服务！祝您和家人身体健康，生活愉快！	560	2
2167	大约总价多少	收到	560	3
2168	大约总价多少	好的	560	4
2169	靠大路吗	靠长城路	561	0
2170	靠大路吗	你好	561	1
